id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
14,ambiguous_invalid,それお願い,LLM Fallback,ask_human,,,,,,,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the entrance"", ""command"": ""Inspect the entrance"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""entrance""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8858452044151593, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}, {""score"": 0.8803966291372676, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8743245211955253, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the entrance | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.886) -> LLM Fallback:needs_human(llm_fallback_candidates)
15,perception_here,赤い箱が見える,Embedding,search_object_here,,赤い箱,,,,,"Point-2 redesign: object_query is now the raw phrase (""赤い箱""), not a pre-typed ""red_box"" token.",Embedding,search_object_here,,赤い箱,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=1.000)
16,perception_here,何か危ないものある,LLM Fallback,ask_human,,,,,,,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for something dangerous in the current view"", ""command"": ""Look for something dangerous in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""何か危ないもの""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8706730416612936, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8676573085184446, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.859610314057215, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Look for something dangerous in the current view | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.871) -> LLM Fallback:needs_human(llm_fallback_candidates)
17,robot_primitive,前進少し,Deterministic,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 0.2}",,,,,Deterministic,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 0.2}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
18,robot_primitive,左へ50センチ,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.5}",,,,,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.5}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
19,robot_primitive,ちょっとだけ前に出て,LLM Fallback,ask_human,,,,,,,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move back a little"", ""command"": ""Move back a little"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""back"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9288444529795664, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8967782262842808, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}, {""score"": 0.8885462912064411, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move back a little | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.929) -> LLM Fallback:needs_human(llm_fallback_candidates)
20,robot_primitive,左前方へ少し,Deterministic,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": 0.141421356}",,,,,Deterministic,move_relative_xy,,,"{""dx_m"": 0.14142135600000003, ""dy_m"": 0.14142135600000003}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
21,robot_primitive,振り向いて,Deterministic,rotate_relative,,,"{""yaw_deg"": 180.0}",,,,,Deterministic,rotate_relative,,,"{""yaw_deg"": 180.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
22,robot_primitive,右に90度回転して,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,,,F5 fix: JP combined direction+degrees form now handled deterministically.,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
23,robot_primitive,左に45度回って,Deterministic,rotate_relative,,,"{""yaw_deg"": 45.0}",,,,F5 fix.,Deterministic,rotate_relative,,,"{""yaw_deg"": 45.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
24,robot_primitive,くるっと回って,LLM Fallback,ask_human,,,,,,,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Turn left 90 degrees"", ""command"": ""Turn left 90 degrees"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": -90, ""direction"": ""left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9067492450505131, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8969377258529808, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""振り向いて""}, {""score"": 0.89618339765814, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Turn left 90 degrees | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907) -> LLM Fallback:needs_human(llm_fallback_candidates)
25,robot_primitive,左を見て,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,,,,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
26,robot_primitive,右上を見て,Deterministic,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,,,,Deterministic,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
27,robot_primitive,ちょっと上見て,Deterministic,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,,,,Deterministic,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
28,robot_primitive,リフトを10センチ上げて,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,,,"JP lift-prefix check no longer requires the up/down verb immediately after ""リフトを"".",Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
29,robot_primitive,リフトを少し下げて,Deterministic,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,,,Same fix as above.,Deterministic,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
30,robot_primitive,hoist the platform up just a smidge please,LLM Fallback,ask_human,,,,,,,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Raise the platform up a little"", ""command"": ""Raise the platform up a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""up"", ""distance_m"": 0.1}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.860845959622212, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}, {""score"": 0.8533753833552866, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8527777988833862, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",llm_fallback_candidates,2,move_lift_bounded;cancel,Raise the platform up a little | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.861) -> LLM Fallback:needs_human(llm_fallback_candidates)
31,system_status_casual,状態を教えて,,,,,,,,robot_status,"User note: ""embedding or llm, depends on the score"" -- genuinely uncertain, left unchecked.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Report the robot's current status"", ""command"": ""Report the robot's current status"", ""intent"": {""task_type"": ""robot_status""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9150683751611627, ""template_id"": ""robot_status"", ""task_type"": ""robot_status"", ""text"": ""ロボット状態""}, {""score"": 0.908568464900197, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8715490667691889, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}]}}",llm_fallback_candidates,2,robot_status;cancel,Report the robot's current status | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.915) -> LLM Fallback:needs_human(llm_fallback_candidates)
32,system_status_casual,今どんな感じ,LLM Fallback,ask_human,,,,,,robot_status,"User correction: ""should be llm, no keyword overlap with ロボット状態"" -- should require LLM.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the current environment"", ""command"": ""Inspect the current environment"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""current view""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8894844667605126, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8877716988369727, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右を見て""}, {""score"": 0.8860895584845268, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the current environment | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.889) -> LLM Fallback:needs_human(llm_fallback_candidates)
33,system_status_casual,ステータス教えてください,LLM Fallback,ask_human,,,,,,robot_status,"User correction: ""should be llm, no keyword overlap with ロボット状態"" -- should require LLM.",Embedding,robot_status,,,{},,0,,,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.928)
34,system_status_natural,ちゃんと動いてる?,LLM Fallback,ask_human,,,,,,robot_status,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Check the robot's current status"", ""command"": ""Check the robot's current status"", ""intent"": {""task_type"": ""robot_status""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8761271853429533, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}, {""score"": 0.8723419261686702, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8670237215594889, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}]}}",llm_fallback_candidates,2,robot_status;cancel,Check the robot's current status | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.876) -> LLM Fallback:needs_human(llm_fallback_candidates)
35,system_status_natural,様子だけ確認したくて,LLM Fallback,ask_human,,,,,,robot_status,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the front door for a quick check"", ""command"": ""Inspect the front door for a quick check"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""front door""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9003027593813205, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}, {""score"": 0.8831302491169264, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.8826846067730049, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the front door for a quick check | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.900) -> LLM Fallback:needs_human(llm_fallback_candidates)
36,system_status_natural,今の状態をざっくり教えて,LLM Fallback,ask_human,,,,,,robot_status,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Report the robot's current status"", ""command"": ""Report the robot's current status"", ""intent"": {""task_type"": ""robot_status""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8852388859917804, ""template_id"": ""robot_status"", ""task_type"": ""robot_status"", ""text"": ""ロボット状態""}, {""score"": 0.8825720453005041, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8773312713051229, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",llm_fallback_candidates,2,robot_status;cancel,Report the robot's current status | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.885) -> LLM Fallback:needs_human(llm_fallback_candidates)
37,system_cancel_casual,少し待ってください,Embedding,cancel,,,,,,,"Explicit user example; semantically closer to ""wait/pause"" than ""cancel"".",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look to the side"", ""command"": ""Look to the side"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""稍い"", ""band"": ""middle""}}}, {""label"": ""Move a little forward"", ""command"": ""Move a little forward"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""forward"", ""distance_m"": 0.005}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.906655655081427, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.9055078724000821, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}, {""score"": 0.8850669114199226, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}]}}",llm_fallback_candidates,3,look_direction;move_relative;cancel,Look to the side | Move a little forward | キャンセル / Cancel,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907) -> LLM Fallback:needs_human(llm_fallback_candidates)
38,system_cancel_casual,タスクを中止して,Embedding,cancel,,,,,,,,Embedding,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.974)
39,system_cancel_casual,今の作業やめて,Embedding,cancel,,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8921872447897865, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""タスクを停止""}, {""score"": 0.8835601884254038, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}, {""score"": 0.8808847427024901, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.892) -> LLM Fallback:needs_human(llm_fallback_candidates)
40,system_cancel_natural,今日はここまでにして,LLM Fallback,ask_human,,,,,,cancel,Explicit example from the user's add-test-case.md request (2026-07-13).,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8884556696244718, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}, {""score"": 0.8856761663046997, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8813113014292212, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.888) -> LLM Fallback:needs_human(llm_fallback_candidates)
41,system_cancel_natural,もういいよ、やめとこう,LLM Fallback,ask_human,,,,,,cancel,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8825475931261473, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8816079051511807, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8793254010789358, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.883) -> LLM Fallback:needs_human(llm_fallback_candidates)
42,system_cancel_natural,ここで終わりにしましょう,LLM Fallback,ask_human,,,,,,cancel,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8925514967480495, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8896147549716953, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8818819248484318, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.893) -> LLM Fallback:needs_human(llm_fallback_candidates)
