id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
14,ambiguous_invalid,それお願い,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.8858452044151593, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}, {""score"": 0.8803966291372676, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8743245211955253, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}]}}",embedding_multiple_candidates,3,look_direction;cancel;rotate_relative,前方を確認 | キャンセル | 右を向いて,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.886)
15,perception_here,赤い箱が見える,,search_object_here,,赤い箱,,,,,"Point-2 redesign: object_query is now the raw phrase (""赤い箱""), not a pre-typed ""red_box"" token. There is no deterministic JP search-here pattern (only the shelf-numbered search-near JP pattern exists), so this is Embedding-only by design. F10 fix: EmbeddingParser._extract_query's suffix regex was dropping ""が見える""/""がある"" incorrectly (leaving a dangling が); now resolves cleanly at the Embedding layer without needing the LLM.",Embedding,search_object_here,,赤い箱,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=1.000)
16,perception_here,何か危ないものある,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.8706730416612936, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8676573085184446, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.859610314057215, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}]}}",embedding_multiple_candidates,3,search_object_here;move_relative_xy;move_relative,object_carがありますか | 左前方へ少し | 前進少し,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.871)
17,robot_primitive,前進少し,Deterministic,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 0.2}",,,,,Deterministic,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 0.2}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
18,robot_primitive,左へ50センチ,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.5}",,,,,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.5}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
19,robot_primitive,ちょっとだけ前に出て,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9288444529795664, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8967782262842808, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}, {""score"": 0.8885462912064411, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",embedding_multiple_candidates,3,move_relative_xy;move_relative;move_relative,左前方へ少し | 前進少し | move forward a little,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.929)
20,robot_primitive,左前方へ少し,Deterministic,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": 0.141421356}",,,,,Deterministic,move_relative_xy,,,"{""dx_m"": 0.14142135600000003, ""dy_m"": 0.14142135600000003}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
21,robot_primitive,振り向いて,Deterministic,rotate_relative,,,"{""yaw_deg"": 180.0}",,,,,Deterministic,rotate_relative,,,"{""yaw_deg"": 180.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
22,robot_primitive,右に90度回転して,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,,,F5 fix: JP combined direction+degrees form now handled deterministically.,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
23,robot_primitive,左に45度回って,Deterministic,rotate_relative,,,"{""yaw_deg"": 45.0}",,,,F5 fix.,Deterministic,rotate_relative,,,"{""yaw_deg"": 45.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
24,robot_primitive,くるっと回って,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9067492450505131, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8969377258529808, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""振り向いて""}, {""score"": 0.89618339765814, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}]}}",embedding_multiple_candidates,3,navigate_to_place;rotate_relative;rotate_relative,ホームに戻って | 振り向いて | 左を向いて,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907)
25,robot_primitive,左を見て,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,,,,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
26,robot_primitive,右上を見て,Deterministic,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,,,,Deterministic,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
27,robot_primitive,ちょっと上見て,Deterministic,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,,,,Deterministic,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
28,robot_primitive,リフトを10センチ上げて,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,,,"JP deterministic enhancement: the lift prefix check no longer requires the up/down verb immediately after ""リフトを""; it now matches if the verb appears anywhere in the command, so a magnitude clause in between no longer blocks it.",Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
29,robot_primitive,リフトを少し下げて,Deterministic,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,,,Same fix as above.,Deterministic,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
30,robot_primitive,hoist the platform up just a smidge please,,ask_human,,,,,,,"Embedding-ambiguous (EN phrasing, included here to show the same category behaves consistently across languages).",Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.860845959622212, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}, {""score"": 0.8533753833552866, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8527777988833862, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",embedding_multiple_candidates,3,move_lift_bounded;move_relative_xy;move_relative,lift up a little | move front left a little | move forward a little,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.861)
