id,category,query,expected_type,expected_colors,expected_objects,expected_text_kind,expected_yolo_classes,expected_detectors,expected_unsupported_reason_count,expected_forces_needs_human,notes,actual_type,actual_colors,actual_objects,actual_text_kind,actual_yolo_classes,actual_fallback_classes,actual_fallback_requires_human,actual_detectors,actual_unsupported_reasons,actual_forces_needs_human,type_match,colors_match,objects_match,text_kind_match,detectors_match,overall_pass
16,object_abstract,dangerous,abstract,,,,,,1,true,"Explicit abstract-concept registry hit (""unsafe"" family) -- distinct plan type from a plain unknown word, though both end up needing a human.",abstract,,,,,,False,,"Abstract concept ""unsafe"" requires human or future VLM review.",True,True,True,True,True,True,PASS
17,text_ocr,number 06,text,,,digit,,ocr,0,false,,text,,,digit,,,False,ocr,,False,True,True,True,True,True,PASS
18,text_ocr,shelf_label_06,text,,,shelf_label,,ocr,0,false,,text,,,shelf_label,,,False,ocr,,False,True,True,True,True,True,PASS
19,text_ocr,read label,text,,,text,,ocr,0,false,"Generic ""label"" alias resolves to the free-text OCR kind.",text,,,text,,,False,ocr,,False,True,True,True,True,True,PASS
20,text_ocr,letter A,unsupported,,,,,,1,true,"Bare single character is ambiguous with shelf labels by design (query_analyzer's own explicit guard), not a capability gap.",unsupported,,,,,,False,,"Bare single-character text query ""a"" is ambiguous with shelf labels.",True,True,True,True,True,True,PASS
21,composite_both_capable,red box,composite,red,box,,suitcase,hsv_color_region;yolo;composite_overlap,0,false,"Both halves capable (red via HSV, box via its suitcase fallback) -- the canonical happy path.",composite,red,box,,suitcase,,False,hsv_color_region;yolo;composite_overlap,,False,True,True,True,True,True,PASS
22,composite_both_capable,red_box,composite,red,box,,suitcase,hsv_color_region;yolo;composite_overlap,0,false,"Same as row 21, canonical underscore form -- must produce an identical plan to the space form (regression check for the strict-typed/free-text unification fix).",composite,red,box,,suitcase,,False,hsv_color_region;yolo;composite_overlap,,False,True,True,True,True,True,PASS
23,composite_both_capable,green chair,composite,green,chair,,chair,hsv_color_region;yolo;composite_overlap,0,false,"Color registered + object via open-vocabulary real-class match, not curated in objects:.",composite,green,chair,,chair,,False,hsv_color_region;yolo;composite_overlap,,False,True,True,True,True,True,PASS
24,composite_color_capable_object_not,find green door,color,green,,,,hsv_color_region,1,false,"Partial capability (color known, object unknown): still a color plan (worth attempting) -- expected_forces_needs_human is false because the *plan type* itself (color) doesn't force it; the unsupported reason calling out ""door"" is what makes execution ask a human after attempting color detection (see detect_known_object's found+unsupported handling).",color,green,,,,,False,hsv_color_region,"""door"" is not one of the current model's detectable classes.",False,True,True,True,True,True,PASS
25,composite_color_capable_object_not,blue cart,color,blue,,,,hsv_color_region,1,false,"Same shape as row 24 (""find blue cart 不触发 OCR，也不误识别成 car"" from the original design doc); also regression-checks that ""cart"" is never confused with the real class ""car"".",color,blue,,,,,False,hsv_color_region,"""cart"" is not one of the current model's detectable classes.",False,True,True,True,True,True,PASS
26,composite_color_capable_object_not,red rectangle,color,red,,,,hsv_color_region,1,false,"Your own worked example: red (known color) + rectangle (unknown object) -> still attempt color, ask human about the object part after attempting.",color,red,,,,,False,hsv_color_region,"""rectangle"" is not one of the current model's detectable classes.",False,True,True,True,True,True,PASS
27,composite_object_capable_color_not,golden car,object,,car,,bus;car;truck,yolo,0,false,"Symmetric partial case: object known (car), color unknown (""golden"" not a registered HSV color) -- car detection still proceeds cleanly since ""golden"" is simply absent from colors, not flagged as an error.",object,,car,,bus;car;truck,,False,yolo,,False,True,True,True,True,True,PASS
28,composite_object_capable_color_not,turquoise chair,object,,chair,,chair,yolo,1,false,"Symmetric partial case, the harder variant: ""chair"" is only reachable via open-vocabulary matching, which used to fail here because the unmatched color word ""turquoise"" stayed glued to ""chair"" after compaction (fixed: open-vocab matching now also tries each word independently). The unsupported reason specifically calls out ""turquoise"", not ""chair"".",object,,chair,,chair,,False,yolo,"""turquoise"" is not a recognized color or qualifier for the current model.",False,True,True,True,True,True,PASS
29,composite_both_incapable,golden ring,unsupported,,,,,,1,true,Neither half is capable (color not registered,unsupported,,,,,,False,,"""golden ring"" is not one of the current model's detectable classes.",True,True,True,True,True,True,PASS
30,fully_unknown,salfjogasf,unsupported,,,,,,1,true,Gibberish with zero recognizable signal in any dimension.,unsupported,,,,,,False,,"""salfjogasf"" is not one of the current model's detectable classes.",True,True,True,True,True,True,PASS
31,fully_unknown,check for anything dangerous,abstract,,,,,,1,true,"Free-text abstract-concept match (""dangerous"" -> ""unsafe"" family) even with a verb prefix still attached -- the query analyzer's alias matching is substring-based, not requiring an exact match.",abstract,,,,,,False,,"Abstract concept ""unsafe"" requires human or future VLM review.",True,True,True,True,True,True,PASS
32,jp_composite_registered,赤い箱,composite,red,box,,suitcase,hsv_color_region;yolo;composite_overlap,0,false,JP composite works identically to EN when both halves are registered with JP aliases (box: 箱/盒子/ボックス/段ボール).,composite,red,box,,suitcase,,False,hsv_color_region;yolo;composite_overlap,,False,True,True,True,True,True,PASS
33,jp_object_registered,フォークリフト,object,,forklift,,,,0,false,Registered object with a JP-only alias; fallback-only capability (truck),object,,forklift,,,truck,True,yolo,,False,True,True,True,True,True,PASS
34,jp_object_open_vocab_gap,青い椅子,color,blue,,,,hsv_color_region,1,false,"KNOWN GAP, not fixed: ""椅子"" (chair) has no JP alias anywhere (not in the objects registry, and the open-vocab real-class list is English-only), so the object half is silently dropped even though ""chair"" itself is a real, detectable class in English. This is a genuine JP-coverage gap distinct from the EN capability model -- fixing it would mean either adding JP aliases for every open-vocab class, or transliterating/translating before the open-vocab lookup.",color,blue,,,,,False,hsv_color_region,"""青い椅子"" is not one of the current model's detectable classes.",False,True,True,True,True,True,PASS
