id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
14,ambiguous_invalid,それお願い,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous. [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the entrance"", ""command"": ""Inspect the entrance"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""entrance""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8858452044151593, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}, {""score"": 0.8803966291372676, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8743245211955253, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the entrance | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.886) -> LLM Fallback:needs_human(llm_fallback_candidates)
15,perception_here,赤い箱が見える,Embedding,search_object_here,,赤い箱,,,,,"Point-2 redesign: object_query is now the raw phrase (""赤い箱""), not a pre-typed ""red_box"" token. There is no deterministic JP search-here pattern (only the shelf-numbered search-near JP pattern exists), so this is Embedding-only by design. F10 fix: EmbeddingParser._extract_query's suffix regex was dropping ""が見える""/""がある"" incorrectly (leaving a dangling が); now resolves cleanly at the Embedding layer without needing the LLM.",Embedding,search_object_here,,赤い箱,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=1.000)
16,perception_here,何か危ないものある,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous. [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the area for dangerous objects"", ""command"": ""Inspect the area for dangerous objects"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""around"", ""object_query"": ""何か危ないもの""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8706730416612936, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8676573085184446, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.859610314057215, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the area for dangerous objects | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.871) -> LLM Fallback:needs_human(llm_fallback_candidates)
17,robot_primitive,前進少し,Deterministic,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 0.2}",,,,,Deterministic,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 0.2}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
18,robot_primitive,左へ50センチ,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.5}",,,,,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.5}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
19,robot_primitive,ちょっとだけ前に出て,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous. [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little in front"", ""command"": ""Move a little in front"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""前"", ""yaw_deg"": 0, ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9288444529795664, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8967782262842808, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}, {""score"": 0.8885462912064411, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move a little in front | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.929) -> LLM Fallback:needs_human(llm_fallback_candidates)
20,robot_primitive,左前方へ少し,Deterministic,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": 0.141421356}",,,,,Deterministic,move_relative_xy,,,"{""dx_m"": 0.14142135600000003, ""dy_m"": 0.14142135600000003}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
21,robot_primitive,振り向いて,Deterministic,rotate_relative,,,"{""yaw_deg"": 180.0}",,,,,Deterministic,rotate_relative,,,"{""yaw_deg"": 180.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
22,robot_primitive,右に90度回転して,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,,,F5 fix: JP combined direction+degrees form now handled deterministically.,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
23,robot_primitive,左に45度回って,Deterministic,rotate_relative,,,"{""yaw_deg"": 45.0}",,,,F5 fix.,Deterministic,rotate_relative,,,"{""yaw_deg"": 45.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
24,robot_primitive,くるっと回って,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous. [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Rotate the robot 360 degrees in place"", ""command"": ""Rotate the robot 360 degrees in place"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 360}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9067492450505131, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8969377258529808, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""振り向いて""}, {""score"": 0.89618339765814, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Rotate the robot 360 degrees in place | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907) -> LLM Fallback:needs_human(llm_fallback_candidates)
25,robot_primitive,左を見て,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,,,,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
26,robot_primitive,右上を見て,Deterministic,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,,,,Deterministic,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
27,robot_primitive,ちょっと上見て,Deterministic,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,,,,Deterministic,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
28,robot_primitive,リフトを10センチ上げて,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,,,"JP deterministic enhancement: the lift prefix check no longer requires the up/down verb immediately after ""リフトを""; it now matches if the verb appears anywhere in the command, so a magnitude clause in between no longer blocks it.",Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
29,robot_primitive,リフトを少し下げて,Deterministic,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,,,Same fix as above.,Deterministic,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
30,robot_primitive,hoist the platform up just a smidge please,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous (EN phrasing, included here to show the same category behaves consistently across languages). [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Raise the platform up a little"", ""command"": ""Raise the platform up a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""up"", ""distance_m"": 0.1}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.860845959622212, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}, {""score"": 0.8533753833552866, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8527777988833862, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",llm_fallback_candidates,2,move_lift_bounded;cancel,Raise the platform up a little | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.861) -> LLM Fallback:needs_human(llm_fallback_candidates)
31,system_status_casual,状態を教えて,,,,,,,,robot_status,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass. [User note 2026-07-13: ""embedding or llm, depends on the score"" -- genuinely uncertain which layer this lands at with the retuned 0.90 accept threshold; left unchecked on layer/task_type, review actual_layer and actual_choice_task_types after running.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Report the robot's current status"", ""command"": ""Report the robot's current status"", ""intent"": {""task_type"": ""robot_status""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9150683751611627, ""template_id"": ""robot_status"", ""task_type"": ""robot_status"", ""text"": ""ロボット状態""}, {""score"": 0.908568464900197, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8715490667691889, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}]}}",llm_fallback_candidates,2,robot_status;cancel,Report the robot's current status | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.915) -> LLM Fallback:needs_human(llm_fallback_candidates)
32,system_status_casual,今どんな感じ,LLM Fallback,ask_human,,,,,,robot_status,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass. [User correction 2026-07-13: ""should be llm, because no keyword like ロボット状態"" -- this phrasing shares no lexical overlap with the Deterministic/Embedding robot_status examples, so it should require the LLM layer rather than an Embedding accept.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the current environment"", ""command"": ""Inspect the current environment"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""current view""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8894844667605126, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8877716988369727, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右を見て""}, {""score"": 0.8860895584845268, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the current environment | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.889) -> LLM Fallback:needs_human(llm_fallback_candidates)
33,system_status_casual,ステータス教えてください,LLM Fallback,ask_human,,,,,,robot_status,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass. [User correction 2026-07-13: ""should be llm, because no keyword like ロボット状態"" -- this phrasing shares no lexical overlap with the Deterministic/Embedding robot_status examples, so it should require the LLM layer rather than an Embedding accept.]",Embedding,robot_status,,,{},,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.928)
34,system_status_natural,ちゃんと動いてる?,LLM Fallback,ask_human,,,,,,robot_status,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Check the robot's current status"", ""command"": ""Check the robot's current status"", ""intent"": {""task_type"": ""robot_status""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8761271853429533, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}, {""score"": 0.8723419261686702, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8670237215594889, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}]}}",llm_fallback_candidates,2,robot_status;cancel,Check the robot's current status | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.876) -> LLM Fallback:needs_human(llm_fallback_candidates)
35,system_status_natural,様子だけ確認したくて,LLM Fallback,ask_human,,,,,,robot_status,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the front door for a quick check"", ""command"": ""Inspect the front door for a quick check"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""front door""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9003027593813205, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}, {""score"": 0.8831302491169264, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.8826846067730049, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the front door for a quick check | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.900) -> LLM Fallback:needs_human(llm_fallback_candidates)
36,system_status_natural,今の状態をざっくり教えて,LLM Fallback,ask_human,,,,,,robot_status,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Report the robot's current status"", ""command"": ""Report the robot's current status"", ""intent"": {""task_type"": ""robot_status""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8852388859917804, ""template_id"": ""robot_status"", ""task_type"": ""robot_status"", ""text"": ""ロボット状態""}, {""score"": 0.8825720453005041, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8773312713051229, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",llm_fallback_candidates,2,robot_status;cancel,Report the robot's current status | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.885) -> LLM Fallback:needs_human(llm_fallback_candidates)
