id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
11,nav_object,go to meeting table,Deterministic,navigate_to_object,meeting table,,,,,,,Deterministic,navigate_to_object,meeting table,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
12,nav_object,go to RXY table,Deterministic,navigate_to_object,RXY table,,,,,,,Deterministic,navigate_to_object,RXY table,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
13,nav_object,go to trash bin,Deterministic,navigate_to_object,trash bin,,,,,,,Deterministic,navigate_to_object,trash bin,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
14,nav_object,go to tool box,Deterministic,navigate_to_object,tool box,,,,,,,Deterministic,navigate_to_object,tool box,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
15,nav_object,head over to the couch,,ask_human,,,,,,,"Embedding-ambiguous: ties between navigate_to_place templates (the templates are all shelf/home-flavored; a bare ""the couch"" phrase doesn't score cleanly onto navigate_to_object).",Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.8829099563229437, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""go to home""}, {""score"": 0.8815164352275348, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""go to entrance""}, {""score"": 0.8778651803458268, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""go to corridor""}]}}",embedding_multiple_candidates,3,navigate_to_place;navigate_to_place;navigate_to_place,go to home | go to entrance | go to corridor,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.883)
16,nav_place,go to home,Deterministic,navigate_to_place,home,,,,,,,Deterministic,navigate_to_place,home,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
17,nav_place,go to front door,Deterministic,navigate_to_place,front door,,,,,,"F9 fix: relational-qualifier stripping is now phrase-anchored and yields to a known-target-name match (from the current map bundle), so ""front door"" is no longer mistaken for ""near/in front of <something>"".",Deterministic,navigate_to_place,front door,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
18,nav_place,head to the entrance,,navigate_to_place,entrance,,,,,,Recovered via Embedding (single dominant template).,Embedding,navigate_to_place,entrance,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.968)
19,nav_generic_ambiguous,go to table,Deterministic,navigate_to_object,table,,,,,,Ambiguity across 15 desks + meeting_table is correctly resolved downstream by SemanticMap,Deterministic,navigate_to_object,table,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
20,nav_relational_qualifier,go to near sofa,Deterministic,navigate_to_object,sofa,,,,,,"F9 regression check: a genuine relational qualifier (""near X"", structurally a separate phrase) still gets stripped correctly; only compound names that match a known target verbatim (row 17) are protected.",Deterministic,navigate_to_object,sofa,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
21,nav_typo,go to sfoa,Deterministic,navigate_to_object,sfoa,,,,,,"KNOWN GAP (F6, deferred by design decision): no typo/fuzzy tolerance. Parser accepts silently; resolve_semantic_target returns a bare ""Unknown semantic target"" with no suggestions.",Deterministic,navigate_to_object,sfoa,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
22,inspect,inspect sofa,Deterministic,inspect_place,sofa,,,,,,,Deterministic,inspect_place,sofa,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
23,inspect,check meeting table,Deterministic,inspect_place,meeting table,,,,,,"""check X"" is structurally ambiguous between search_object_here(X) and inspect_place(X); resolved via the known_targets priority check -- ""meeting table"" is a known nav target, so this is inspect_place. Contrast with row 27 (""check for red box"" -- not a known target -> search).",Deterministic,inspect_place,meeting table,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
24,inspect,check front door,Deterministic,inspect_place,front door,,,,,,"Combines the F9 known-target protection with the check-verb disambiguation above; also regression-checks the look_direction anchoring fix (""check front"" as a bare prefix must not hijack this).",Deterministic,inspect_place,front door,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
25,inspect,examine the meeting table,,ask_human,,,,,,,"Embedding-ambiguous: ties between inspect_place templates, doesn't cleanly dominate.",Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.8811623783119285, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""inspect elevator panel""}, {""score"": 0.8720997763924098, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""inspect shelf 06""}, {""score"": 0.8702083378416452, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check text BOX""}]}}",embedding_multiple_candidates,3,inspect_place;inspect_place;search_object_here,inspect elevator panel | inspect shelf 06 | check text BOX,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.881)
26,ambiguous_invalid,check it,,ask_human,,,,,,,"F4 fix: pronoun stoplist now rejects ""it"" as a target, so this correctly reaches ask_human instead of inspect_place target=it.",Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.8995160836912451, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check text BOX""}, {""score"": 0.8911971265361924, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check letter BOX""}, {""score"": 0.890729232535107, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look right""}]}}",embedding_multiple_candidates,3,search_object_here;search_object_here;look_direction,check text BOX | check letter BOX | look right,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.900)
27,ambiguous_invalid,find love,Deterministic,search_object_here,,love,,,,,"Point-2 redesign: the parser no longer judges domain plausibility of a perception query (only rejects bare pronouns), so this now parses cleanly as search_object_here(love) -- PerceptionSkills is the one that classifies ""love"" as an abstract concept and routes the mission to ask_human, not the parser. See perception_capability.csv.",Deterministic,search_object_here,,love,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
28,ambiguous_invalid,do the robot thing you know what I mean,,ask_human,,,,,,,"Embedding-ambiguous, ties across several unrelated templates -- a genuinely unclassifiable command.",Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.873993841372624, ""template_id"": ""robot_status"", ""task_type"": ""robot_status"", ""text"": ""robot status""}, {""score"": 0.8635575299796169, ""template_id"": ""robot_status"", ""task_type"": ""robot_status"", ""text"": ""robot health""}, {""score"": 0.8460607880359424, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""what places do you know""}]}}",embedding_multiple_candidates,3,robot_status;robot_status;list_known_targets,robot status | robot health | what places do you know,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.874)
29,perception_here,check for red box,Deterministic,search_object_here,,red box,,,,,"Point-2 redesign: object_query is now the raw phrase (""red box""), not a pre-typed ""red_box"" token -- that decomposition is PerceptionSkills' job now, not the parser's. Also exercises the ""check for X"" (verb + for) form.",Deterministic,search_object_here,,red box,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
30,perception_here,check for red rectangle,Deterministic,search_object_here,,red rectangle,,,,,"""rectangle"" is not one of the current model's real classes; the parser still hands off the raw phrase, and PerceptionSkills is the one that reports ""color known, object unknown"" -- see perception_capability.csv.",Deterministic,search_object_here,,red rectangle,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
31,perception_here,check for anything dangerous,Deterministic,search_object_here,,anything dangerous,,,,,Parser does not judge plausibility beyond rejecting bare pronouns -- this passes through as a raw phrase and PerceptionSkills correctly classifies it as an abstract concept requiring human review.,Deterministic,search_object_here,,anything dangerous,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
32,perception_here,check for salfjogasf,Deterministic,search_object_here,,salfjogasf,,,,,Gibberish still passes through as a raw phrase; PerceptionSkills (not the parser) is responsible for reporting it as unsupported.,Deterministic,search_object_here,,salfjogasf,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
33,perception_here,find green door,Deterministic,search_object_here,,green door,,,,,,Deterministic,search_object_here,,green door,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
34,perception_here,look for blue cart,Deterministic,search_object_here,,blue cart,,,,,"F3 fix: ""look for"" now recognized as a search verb.",Deterministic,search_object_here,,blue cart,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
35,perception_here,is there a red box,Deterministic,search_object_here,,red box,,,,,"F3 fix: ""is there a X"" now recognized; leading article ""a"" stripped.",Deterministic,search_object_here,,red box,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
36,perception_here,keep an eye out for any stray container nearby,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.8510914513179362, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""look for shelf_label_06""}, {""score"": 0.8502240069888285, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look front""}, {""score"": 0.8484931221165062, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look right""}]}}",embedding_multiple_candidates,3,search_object_here;look_direction;look_direction,look for shelf_label_06 | look front | look right,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.851)
37,perception_here_underspecified,read the label on the shelf,,ask_human,,,,,,,"Legitimately underspecified (no shelf number given) -- ask_human is the correct outcome here, not a parser gap.",Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9132595843149229, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""look for shelf_label_06""}, {""score"": 0.906365239174948, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""go to shelf 06 and find shelf_label_06""}, {""score"": 0.8910752697705357, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""inspect shelf 06""}]}}",embedding_multiple_candidates,3,search_object_here;search_object_near_place;inspect_place,look for shelf_label_06 | go to shelf 06 and find shelf_label_06 | inspect shelf 06,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.913)
38,robot_primitive,go ahead 1 m,,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 1.0}",,,,"Not matched by the deterministic parser (no ""ahead"" synonym); recovered correctly via the Embedding layer.",Embedding,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 1.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.963)
39,robot_primitive,move left 30 cm,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.3}",,,,,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.3}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
40,robot_primitive,move forward a little,Deterministic,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 0.2}",,,,,Deterministic,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 0.2}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
41,robot_primitive,shift left a bit,,ask_human,,,,,,,Embedding-ambiguous: ties between move_relative/move_relative_xy/move_lift_bounded templates.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9319750831649087, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8978447985515544, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}, {""score"": 0.8975128926416996, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",embedding_multiple_candidates,3,move_relative_xy;move_lift_bounded;move_relative,move front left a little | lift up a little | move forward a little,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.932)
42,robot_primitive,move front left 50cm,Deterministic,move_relative_xy,,,"{""dx_m"": 0.35355339, ""dy_m"": 0.35355339}",,,,,Deterministic,move_relative_xy,,,"{""dx_m"": 0.35355339, ""dy_m"": 0.35355339}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
43,robot_primitive,step diagonally left-front,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9123511202949035, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8929861186610767, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look left""}, {""score"": 0.8891042737537856, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move left 50cm""}]}}",embedding_multiple_candidates,3,move_relative_xy;look_direction;move_relative,move front left a little | look left | move left 50cm,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.912)
44,robot_primitive,turn around,Deterministic,rotate_relative,,,"{""yaw_deg"": 180.0}",,,,,Deterministic,rotate_relative,,,"{""yaw_deg"": 180.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
45,robot_primitive,turn right 90 degrees,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,,,F5 fix: combined direction+degrees form now handled deterministically.,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
46,robot_primitive,turn left 45 degrees,Deterministic,rotate_relative,,,"{""yaw_deg"": 45.0}",,,,F5 fix.,Deterministic,rotate_relative,,,"{""yaw_deg"": 45.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
47,robot_primitive,spin around,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9379629616330761, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""turn around""}, {""score"": 0.8889603764863938, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.881720542223874, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""turn left""}]}}",embedding_multiple_candidates,3,rotate_relative;move_relative;rotate_relative,turn around | move forward a little | turn left,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.938)
48,robot_primitive,look up,Deterministic,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,,,,Deterministic,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
49,robot_primitive,look left,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,,,,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
50,robot_primitive,glance to the right,,look_direction,,,"{""direction"": ""right"", ""band"": ""middle""}",,,,Recovered via Embedding (single dominant template).,Embedding,look_direction,,,"{""direction"": ""right"", ""band"": ""middle""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.948)
51,robot_primitive,peek upward,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9028483486277394, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look up""}, {""score"": 0.8987323804707502, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8951021853482672, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look right""}]}}",embedding_multiple_candidates,3,look_direction;move_relative;look_direction,look up | move forward a little | look right,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.903)
52,robot_primitive,lift up 10cm,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,,,,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
53,robot_primitive,lift down a little,Deterministic,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,,,,Deterministic,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
54,robot_primitive,lower the platform slightly,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9083536734238946, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8998071083822523, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}, {""score"": 0.8973815930959037, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",embedding_multiple_candidates,3,move_relative_xy;move_lift_bounded;move_relative,move front left a little | lift up a little | move forward a little,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.908)
